,Unnamed: 0,task_id,text,code,test_list,test_setup_code,challenge_test_list,instruction,generated_code
51,491,502,Write a python function to find remainder of two numbers.,"def find(n,m):
  r = n%m
  return (r)","['assert find(3,3) == 0' 'assert find(10,3) == 1' 'assert find(16,5) == 1']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def find(n,m):
	""""""Write a python function to find remainder of two numbers.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef find(n,m):\n\t""""""Write a python function to find remainder of two numbers.""""""\n\treturn n%m\n\ndef find_max(nums):\n\treturn max(nums)\n\ndef find_min(nums):\n\treturn min(nums)\n\ndef find_median(nums):\n\treturn sorted(nums)[len(nums)//2]\n\ndef find_mode(nums):\n\treturn max(set(nums), key=nums.count)\n\ndef find_sum(nums):\n\treturn sum(nums)\n\ndef find_product(nums):\n\treturn reduce(lambda x,y: x*y, nums)\n\ndef']"
52,360,371,Write a function to find the smallest missing element in a sorted array.,"def smallest_missing(A, left_element, right_element):
    if left_element > right_element:
        return left_element
    mid = left_element + (right_element - left_element) // 2
    if A[mid] == mid:
        return smallest_missing(A, mid + 1, right_element)
    else:
        return smallest_missing(A, left_element, mid - 1)","['assert smallest_missing([0, 1, 2, 3, 4, 5, 6], 0, 6) == 7'
 'assert smallest_missing([0, 1, 2, 6, 9, 11, 15], 0, 6) == 3'
 'assert smallest_missing([1, 2, 3, 4, 6, 9, 11, 15], 0, 7) == 0']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def smallest_missing(A, left_element, right_element):
	""""""Write a function to find the smallest missing element in a sorted array.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef smallest_missing(A, left_element, right_element):\n\t""""""Write a function to find the smallest missing element in a sorted array.""""""\n\tif left_element > right_element:\n\t\treturn left_element\n\telse:\n\t\treturn left_element + 1\n\ndef smallest_missing_2(A, left_element, right_element):\n\tif left_element > right_element:\n\t\treturn left_element\n\telse:\n\t\treturn left_element + 1\n\ndef smallest_missing_3(A, left_element, right_element):\n\tif left_element > right_element:\n\t\treturn left_element\n\telse:\n\t\treturn left_element + 1']"
53,462,473,Write a function to find the tuple intersection of elements in the given tuple list irrespective of their order.,"def tuple_intersection(test_list1, test_list2):
  res = set([tuple(sorted(ele)) for ele in test_list1]) & set([tuple(sorted(ele)) for ele in test_list2])
  return (res)","['assert tuple_intersection([(3, 4), (5, 6), (9, 10), (4, 5)] , [(5, 4), (3, 4), (6, 5), (9, 11)]) == {(4, 5), (3, 4), (5, 6)}'
 'assert tuple_intersection([(4, 1), (7, 4), (11, 13), (17, 14)] , [(1, 4), (7, 4), (16, 12), (10, 13)]) == {(4, 7), (1, 4)}'
 'assert tuple_intersection([(2, 1), (3, 2), (1, 3), (1, 4)] , [(11, 2), (2, 3), (6, 2), (1, 3)]) == {(1, 3), (2, 3)}']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def tuple_intersection(test_list1, test_list2):
	""""""Write a function to find the tuple intersection of elements in the given tuple list irrespective of their order.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef tuple_intersection(test_list1, test_list2):\n\t""""""Write a function to find the tuple intersection of elements in the given tuple list irrespective of their order.""""""\n\treturn list(set(test_list1).intersection(set(test_list2)))\n\ndef tuple_difference(test_list1, test_list2):\n\treturn list(set(test_list1).difference(set(test_list2)))\n\ndef tuple_symmetric_difference(test_list1, test_list2):\n\treturn list(set(test_list1).symmetric_difference(set(test_list2)))\n\ndef tuple_union(test_list1, test_list2):\n\treturn list(set(test_list']"
54,351,362,Write a python function to find the item with maximum occurrences in a given list.,"def max_occurrences(nums):
    max_val = 0
    result = nums[0] 
    for i in nums:
        occu = nums.count(i)
        if occu > max_val:
            max_val = occu
            result = i 
    return result","['assert max_occurrences([1,2,3,1,2,3,12,4,2]) ==  2'
 'assert max_occurrences([1,2,6,7,0,1,0,1,0]) == 1,0'
 'assert max_occurrences([1,2,3,1,2,4,1]) == 1']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def max_occurrences(nums):
	""""""Write a python function to find the item with maximum occurrences in a given list.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef max_occurrences(nums):\n\t""""""Write a python function to find the item with maximum occurrences in a given list.""""""\n\tmax_occurrences = max(nums)\n\treturn max_occurrences\n\ndef max_occurrences_list(nums):\n\tmax_occurrences = max(nums)\n\treturn max_occurrences\n\ndef max_occurrences_dict(nums):\n\tmax_occurrences = max(nums)\n\treturn max_occurrences\n\ndef max_occurrences_dict_list(nums):\n\tmax_occurrences = max(nums)\n\treturn max_occurrences\n\ndef max_occurrences_dict_list_dict(nums):\n\tmax_occurrences = max(nums)\n\treturn max']"
55,84,95,Write a python function to find the minimum length of sublist.,"def Find_Min_Length(lst):  
    minLength = min(len(x) for x in lst )
    return minLength ","['assert Find_Min_Length([[1],[1,2]]) == 1'
 'assert Find_Min_Length([[1,2],[1,2,3],[1,2,3,4]]) == 2'
 'assert Find_Min_Length([[3,3,3],[4,4,4,4]]) == 3']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def Find_Min_Length(lst):
	""""""Write a python function to find the minimum length of sublist.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef Find_Min_Length(lst):\n\t""""""Write a python function to find the minimum length of sublist.""""""\n\tmin_len = min(len(lst), len(lst[0]))\n\treturn min_len\n\ndef Find_Max_Length(lst):\n\tmax_len = max(len(lst), len(lst[0]))\n\treturn max_len\n\ndef Find_Min_Length_2(lst):\n\tmin_len = min(len(lst), len(lst[0]))\n\treturn min_len\n\ndef Find_Max_Length_2(lst):\n\tmax_len = max(len(lst), len(lst[0]))\n']"
56,203,214,Write a function to convert radians to degrees.,"import math
def degree_radian(radian):
 degree = radian*(180/math.pi)
 return degree","['assert degree_radian(90)==5156.620156177409'
 'assert degree_radian(60)==3437.746770784939'
 'assert degree_radian(120)==6875.493541569878']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def degree_radian(radian):
	""""""Write a function to convert radians to degrees.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef degree_radian(radian):\n\t""""""Write a function to convert radians to degrees.""""""\n\tdegree = radian * 180 / math.pi\n\treturn degree\n\ndef degree_grad(grad):\n\tdegree = grad * 180 / math.pi\n\treturn degree\n\ndef degree_grad_to_radian(grad):\n\tdegree = grad * math.pi / 180\n\treturn degree\n\ndef degree_radian_to_grad(radian):\n\tdegree = radian * 180 / math.pi\n\treturn degree\n\ndef degree_grad_to_grad(grad):\n\tdegree']"
57,391,402,Write a function to compute the value of ncr%p.,"def ncr_modp(n, r, p): 
    C = [0 for i in range(r+1)]   
    C[0] = 1
    for i in range(1, n+1): 
        for j in range(min(i, r), 0, -1): 
            C[j] = (C[j] + C[j-1]) % p   
    return C[r] ","['assert ncr_modp(10,2,13)==6' 'assert ncr_modp(15,12,43)==25'
 'assert ncr_modp(17,9,18)==10']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def ncr_modp(n, r, p):
	""""""Write a function to compute the value of ncr%p.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef ncr_modp(n, r, p):\n\t""""""Write a function to compute the value of ncr%p.""""""\n\treturn reduce(lambda x, y: x * y % p, range(n, 0, -1), 1)\n\ndef ncr(n, r):\n\treturn ncr_modp(n, r, 10 ** 9 + 7)\n\ndef fibonacci(n):\n\tif n == 0:\n\t\treturn 0\n\telif n == 1:\n\t\treturn 1\n\telse:\n\t\treturn fibonacci(n - 1) + fibonacci(n - 2)\n\ndef fibonacci_modp']"
58,476,487,Write a function to sort a list of tuples in increasing order by the last element in each tuple.,"def sort_tuple(tup): 
	lst = len(tup) 
	for i in range(0, lst): 
		for j in range(0, lst-i-1): 
			if (tup[j][-1] > tup[j + 1][-1]): 
				temp = tup[j] 
				tup[j]= tup[j + 1] 
				tup[j + 1]= temp 
	return tup","['assert sort_tuple([(1, 3), (3, 2), (2, 1)] ) == [(2, 1), (3, 2), (1, 3)]'
 'assert sort_tuple([(2, 4), (3, 3), (1, 1)] ) == [(1, 1), (3, 3), (2, 4)]'
 'assert sort_tuple([(3, 9), (6, 7), (4, 3)] ) == [(4, 3), (6, 7), (3, 9)]']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def sort_tuple(tup):
	""""""Write a function to sort a list of tuples in increasing order by the last element in each tuple.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef sort_tuple(tup):\n\t""""""Write a function to sort a list of tuples in increasing order by the last element in each tuple.""""""\n\tsorted_tup = sorted(tup, key=lambda x: x[-1])\n\treturn sorted_tup\n\ndef sort_list(lst):\n\tlst.sort()\n\treturn lst\n\ndef sort_list_by_key(lst, key):\n\tlst.sort(key=key)\n\treturn lst\n\ndef sort_list_by_key_and_reverse(lst, key):\n\tlst.sort(key=key, reverse=True)\n\treturn lst\n\ndef sort_list_by_key_and_reverse_and_return']"
59,429,440,Write a function to find all adverbs and their positions in a given sentence.,"import re
def find_adverb_position(text):
 for m in re.finditer(r""\w+ly"", text):
    return (m.start(), m.end(), m.group(0))","['assert find_adverb_position(""clearly!! we can see the sky"")==(0, 7, \'clearly\')'
 'assert find_adverb_position(""seriously!! there are many roses"")==(0, 9, \'seriously\')'
 'assert find_adverb_position(""unfortunately!! sita is going to home"")==(0, 13, \'unfortunately\')']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def find_adverb_position(text):
	""""""Write a function to find all adverbs and their positions in a given sentence.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef find_adverb_position(text):\n\t""""""Write a function to find all adverbs and their positions in a given sentence.""""""\n\tadverbs = [\'a\', \'an\', \'the\']\n\tadverb_positions = []\n\tfor i in range(len(text)):\n\t\tfor j in range(len(adverbs)):\n\t\t\tif text[i:i+len(adverbs[j])] == adverbs[j]:\n\t\t\t\tadverb_positions.append((i,i+len(adverbs[j])))\n\treturn adverb_positions\n\ndef find_adverb_position_2(text):\n\tadverbs = [\'a\', \'an\', \'the\']']"
60,235,246,Write a function for computing square roots using the babylonian method.,"def babylonian_squareroot(number):
    if(number == 0):
        return 0;
    g = number/2.0;
    g2 = g + 1;
    while(g != g2):
        n = number/ g;
        g2 = g;
        g = (g + n)/2;
    return g;","['assert babylonian_squareroot(10)==3.162277660168379'
 'assert babylonian_squareroot(2)==1.414213562373095'
 'assert babylonian_squareroot(9)==3.0']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def babylonian_squareroot(number):
	""""""Write a function for computing square roots using the babylonian method.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef babylonian_squareroot(number):\n\t""""""Write a function for computing square roots using the babylonian method.""""""\n\treturn math.sqrt(number)\n\ndef is_prime(number):\n\tif number == 1:\n\t\treturn False\n\tif number == 2:\n\t\treturn True\n\tif number % 2 == 0:\n\t\treturn False\n\tfor i in range(3, int(number ** 0.5) + 1, 2):\n\t\tif number % i == 0:\n\t\t\treturn False\n\treturn True\n\ndef is_palindrome(string):\n\tstring = string.lower()\n\tstring = string.replace("" "", """")']"
61,478,489,Write a python function to find the frequency of the largest value in a given array.,"def frequency_Of_Largest(n,arr): 
    mn = arr[0] 
    freq = 1
    for i in range(1,n): 
        if (arr[i] >mn): 
            mn = arr[i] 
            freq = 1
        elif (arr[i] == mn): 
            freq += 1
    return freq ","['assert frequency_Of_Largest(5,[1,2,3,4,4]) == 2'
 'assert frequency_Of_Largest(3,[5,6,5]) == 1'
 'assert frequency_Of_Largest(4,[2,7,7,7]) == 3']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def frequency_Of_Largest(n,arr):
	""""""Write a python function to find the frequency of the largest value in a given array.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef frequency_Of_Largest(n,arr):\n\t""""""Write a python function to find the frequency of the largest value in a given array.""""""\n\tfreq_arr = []\n\tfor i in range(n):\n\t\tfreq_arr.append(arr.count(max(arr)))\n\treturn freq_arr\n\ndef frequency_Of_Smallest(n,arr):\n\tfreq_arr = []\n\tfor i in range(n):\n\t\tfreq_arr.append(arr.count(min(arr)))\n\treturn freq_arr\n\ndef frequency_Of_Largest_and_Smallest(n,arr):\n\tfreq_arr = []\n\tfor i in range(n):\n\t\tfreq']"
62,425,436,Write a python function to print negative numbers in a list.,"def neg_nos(list1):
  for num in list1: 
    if num < 0: 
       return num ","['assert neg_nos([-1,4,5,-6]) == -1,-6'
 'assert neg_nos([-1,-2,3,4]) == -1,-2'
 'assert neg_nos([-7,-6,8,9]) == -7,-6']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def neg_nos(list1):
	""""""Write a python function to print negative numbers in a list.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef neg_nos(list1):\n\t""""""Write a python function to print negative numbers in a list.""""""\n\tneg_nos = list(filter(lambda x: x < 0, list1))\n\tprint(neg_nos)\n\ndef neg_nos_2(list1):\n\tneg_nos = list(filter(lambda x: x < 0, list1))\n\treturn neg_nos\n\ndef neg_nos_3(list1):\n\tneg_nos = list(filter(lambda x: x < 0, list1))\n\treturn neg_nos\n\ndef neg_nos_4(list1):\n\tneg_nos = list(filter']"
63,420,431,Write a function that takes two lists and returns true if they have at least one common element.,"def common_element(list1, list2):
     result = False
     for x in list1:
         for y in list2:
             if x == y:
                 result = True
                 return result","['assert common_element([1,2,3,4,5], [5,6,7,8,9])==True'
 'assert common_element([1,2,3,4,5], [6,7,8,9])==None'
 ""assert common_element(['a','b','c'], ['d','b','e'])==True""]",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def common_element(list1, list2):
	""""""Write a function that takes two lists and returns true if they have at least one common element.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef common_element(list1, list2):\n\t""""""Write a function that takes two lists and returns true if they have at least one common element.""""""\n\tcommon_element = list(set(list1) & set(list2))\n\tif len(common_element) > 0:\n\t\treturn True\n\telse:\n\t\treturn False\n\ndef common_element_2(list1, list2):\n\treturn list(set(list1) & set(list2))\n\ndef common_element_3(list1, list2):\n\treturn list(set(list1) & set(list2))\n\ndef common_element_4(list1, list2):\n\treturn list(set(']"
64,346,357,Write a function to find the maximum element of all the given tuple records.,"def find_max(test_list):
  res = max(int(j) for i in test_list for j in i)
  return (res) ","['assert find_max([(2, 4), (6, 7), (5, 1), (6, 10), (8, 7)]) == 10'
 'assert find_max([(3, 5), (7, 8), (6, 2), (7, 11), (9, 8)]) == 11'
 'assert find_max([(4, 6), (8, 9), (7, 3), (8, 12), (10, 9)]) == 12']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def find_max(test_list):
	""""""Write a function to find the maximum element of all the given tuple records.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef find_max(test_list):\n\t""""""Write a function to find the maximum element of all the given tuple records.""""""\n\tmax_list = max(test_list, key=lambda x: x[1])\n\treturn max_list\n\ndef find_min(test_list):\n\tmin_list = min(test_list, key=lambda x: x[1])\n\treturn min_list\n\ndef find_median(test_list):\n\tmedian_list = sorted(test_list, key=lambda x: x[1])\n\tmedian_list = median_list[len(median_list)//2]\n\treturn median_list\n\ndef find_mode(']"
65,398,409,Write a function to find the minimum product from the pairs of tuples within a given list.,"def min_product_tuple(list1):
    result_min = min([abs(x * y) for x, y in list1] )
    return result_min","['assert min_product_tuple([(2, 7), (2, 6), (1, 8), (4, 9)] )==8'
 'assert min_product_tuple([(10,20), (15,2), (5,10)] )==30'
 'assert min_product_tuple([(11,44), (10,15), (20,5), (12, 9)] )==100']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def min_product_tuple(list1):
	""""""Write a function to find the minimum product from the pairs of tuples within a given list.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef min_product_tuple(list1):\n\t""""""Write a function to find the minimum product from the pairs of tuples within a given list.""""""\n\tmin_product = min(list1)\n\treturn min_product\n\ndef min_product_list(list1):\n\tmin_product = min(list1)\n\treturn min_product\n\ndef min_product_dict(list1):\n\tmin_product = min(list1)\n\treturn min_product\n\ndef min_product_dict_list(list1):\n\tmin_product = min(list1)\n\treturn min_product\n\ndef min_product_dict_tuple(list1):\n\tmin_product = min(']"
66,243,254,Write a function to find all words starting with 'a' or 'e' in a given string.,"import re
def words_ae(text):
 list = re.findall(""[ae]\w+"", text)
 return list","['assert words_ae(""python programe"")==[\'ame\']'
 'assert words_ae(""python programe language"")==[\'ame\',\'anguage\']'
 'assert words_ae(""assert statement"")==[\'assert\', \'atement\']']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def words_ae(text):
	""""""Write a function to find all words starting with 'a' or 'e' in a given string.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef words_ae(text):\n\t""""""Write a function to find all words starting with \'a\' or \'e\' in a given string.""""""\n\twords = re.findall(r\'[aeiou]\', text)\n\treturn words\n\ndef words_ae_2(text):\n\treturn re.findall(r\'[aeiou]\', text)\n\ndef words_ae_3(text):\n\treturn re.findall(r\'[aeiou]\', text)\n\ndef words_ae_4(text):\n\treturn re.findall(r\'[aeiou]\', text)\n\ndef words_ae_5(text):\n\treturn re.findall(r\'[aeiou]\', text)\n\ndef words_ae_6(']"
