candidate,test,Pass_one,Pass_ten,Pass_Hundread,result
"[['def kth_element(arr, n, k):\n\t""""""Write a function to find the kth element in the given array.""""""\n\tif k < 0 or k >= n:\n\t\traise ValueError(\'k is out of range\')\n\tif k == 0:\n\t\treturn arr[0]\n\tif k == n - 1:\n\t\treturn arr[-1]\n\tleft = 0\n\tright = n - 1\n\twhile left < right:\n\t\tmid = (left + right) // 2\n\t\tif arr[mid] < arr[k]:\n\t\t\tleft = mid + 1\n\t\telse:\n\t\t\tright = mid\n\treturn arr[left]']]","[['assert kth_element([12,3,5,7,19], 5, 2) == 3'], ['assert kth_element([17,24,8,23], 4, 3) == 8'], ['assert kth_element([16,21,25,36,4], 5, 4) == 36']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]})]"
"[['def surfacearea_cone(r,h):\n\t""""""Write a function to find the surface area of a cone.""""""\n\treturn 2*np.pi*r*h']]","[['assert surfacearea_cone(5,12)==282.7433388230814'], ['assert surfacearea_cone(10,15)==880.5179353159282'], ['assert surfacearea_cone(19,17)==2655.923961165254']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: name 'np' is not defined"", 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: name 'np' is not defined"", 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: name 'np' is not defined"", 'completion_id': 0})]})]"
"[['def gcd(x, y):\n\t""""""Write a python function to find gcd of two positive integers.""""""\n\tif x == 0:\n\t\treturn y\n\telse:\n\t\treturn gcd(y % x, x)']]","[['assert gcd(12, 17) == 1'], ['assert gcd(4,6) == 2'], ['assert gcd(2,9) == 1']]","[1.0, 1.0, 1.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]})]"
"[['def max_occurrences(nums):\n\t""""""Write a function to find the item with maximum frequency in a given list.""""""\n\tmax_freq = 0\n\tmax_item = None\n\tfor item in nums:\n\t\tif nums.count(item) > max_freq:\n\t\t\tmax_freq = nums.count(item)\n\t\t\tmax_item = item\n\treturn max_item']]","[['assert max_occurrences([2,3,8,4,7,9,8,2,6,5,1,6,1,2,3,2,4,6,9,1,2])==(2, 5)'], ['assert max_occurrences([2,3,8,4,7,9,8,7,9,15,14,10,12,13,16,16,18])==(8, 2)'], ['assert max_occurrences([10,20,20,30,40,90,80,50,30,20,50,10])==(20, 3)']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]})]"
"[['def sequence(n):\n\t""""""Write a function to find the n-th number in newman conway sequence.""""""\n\treturn n*(n+1)/2']]","[['assert sequence(10) == 6'], ['assert sequence(2) == 1'], ['assert sequence(3) == 2']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]})]"
"[['def month_season(month,days):\n\t""""""Write a function to print the season for the given month and day.""""""\n\tif month == 1:\n\t\tif days == 31:\n\t\t\tprint(""Winter"")\n\t\telif days == 28:\n\t\t\tprint(""Spring"")\n\t\telif days == 31:\n\t\t\tprint(""Summer"")\n\t\telif days == 30:\n\t\t\tprint(""Autumn"")\n\t\telif days == 31:\n\t\t\tprint(""Winter"")\n\t\telif days == 30:\n\t\t\tprint(""Spring"")\n\t\telif days == 31:\n\t\t\tprint(""Summer"")\n\t\telif days == 31:']]","[[""assert month_season('January',4)==('winter')""], [""assert month_season('October',28)==('autumn')""], [""assert month_season('June',6)==('spring')""]]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: expected an indented block after 'elif' statement on line 18 (<string>, line 19)"", 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: expected an indented block after 'elif' statement on line 18 (<string>, line 19)"", 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: expected an indented block after 'elif' statement on line 18 (<string>, line 19)"", 'completion_id': 0})]})]"
"[['def decimal_to_Octal(deciNum):\n\t""""""Write a python function to convert decimal number to octal number.""""""\n\treturn oct(int(deciNum))']]","[['assert decimal_to_Octal(10) == 12'], ['assert decimal_to_Octal(2) == 2'], ['assert decimal_to_Octal(33) == 41']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]})]"
"[['def highest_Power_of_2(n):\n\t""""""Write a python function to find highest power of 2 less than or equal to given number.""""""\n\twhile n > 1:\n\t\tn = n >> 1\n\treturn n']]","[['assert highest_Power_of_2(10) == 8'], ['assert highest_Power_of_2(19) == 16'], ['assert highest_Power_of_2(32) == 32']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]})]"
"[['def square_perimeter(a):\n\t""""""Write a function to find the perimeter of a square.""""""\n\treturn a * 4']]","[['assert square_perimeter(10)==40'], ['assert square_perimeter(5)==20'], ['assert square_perimeter(4)==16']]","[1.0, 1.0, 1.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]})]"
"[['def check_last(arr,n,p):\n\t""""""Write a python function to check whether the last element of given array is even or odd after performing an operation p times.""""""\n\tfor i in range(n-1):\n\t\tif arr[i]%2==p:\n\t\t\treturn False\n\treturn True']]","[['assert check_last([5,7,10],3,1) == ""ODD""'], ['assert check_last([2,3],2,3) == ""EVEN""'], ['assert check_last([1,2,3],3,1) == ""ODD""']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]})]"
"[['def count_unset_bits(n):\n\t""""""Write a python function to count unset bits of a given number.""""""\n\tunset_bits = 0\n\twhile n:\n\t\tn &= n - 1\n\t\tunset_bits += 1\n\treturn unset_bits']]","[['assert count_unset_bits(2) == 1'], ['assert count_unset_bits(4) == 2'], ['assert count_unset_bits(6) == 1']]","[1.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]})]"
"[['def maximum(a,b):\n\t""""""Write a python function to find the maximum of two numbers.""""""\n\treturn max(a,b)']]","[['assert maximum(5,10) == 10'], ['assert maximum(-1,-2) == -1'], ['assert maximum(9,7) == 9']]","[1.0, 1.0, 1.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]})]"
"[['def is_Diff(n):\n\t""""""Write a python function to find the difference between sum of even and odd digits.""""""\n\treturn sum(int(i) for i in str(n))']]","[['assert is_Diff (12345) == False'], ['assert is_Diff(1212112) == True'], ['assert is_Diff(1212) == False']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]})]"
"[['def sum_negativenum(nums):\n\t""""""Write a function to calculate the sum of the negative numbers of a given list of numbers using lambda function.""""""\n\treturn sum(filter(lambda x: x < 0, nums))']]","[['assert sum_negativenum([2, 4, -6, -9, 11, -12, 14, -5, 17])==-32'], ['assert sum_negativenum([10,15,-14,13,-18,12,-20])==-52'], ['assert sum_negativenum([19, -65, 57, 39, 152,-639, 121, 44, 90, -190])==-894']]","[1.0, 1.0, 1.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]})]"
"[['def compute_Last_Digit(A,B):\n\t""""""Write a python function to find the last digit when factorial of a divides factorial of b.""""""\n\tif A == 0:\n\t\treturn B\n\telif B == 0:\n\t\treturn A\n\telse:\n\t\treturn compute_Last_Digit(A-1,B)']]","[['assert compute_Last_Digit(2,4) == 2'], ['assert compute_Last_Digit(6,8) == 6'], ['assert compute_Last_Digit(1,2) == 2']]","[0.0, 0.0, 1.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]})]"
"[['def colon_tuplex(tuplex,m,n):\n\t""""""Write a function to get a colon of a tuple.""""""\n\treturn tuplex[m:n]']]","[['assert colon_tuplex((""HELLO"", 5, [], True) ,2,50)==(""HELLO"", 5, [50], True) '], ['assert colon_tuplex((""HELLO"", 5, [], True) ,2,100)==((""HELLO"", 5, [100],True))'], ['assert colon_tuplex((""HELLO"", 5, [], True) ,2,500)==(""HELLO"", 5, [500], True)']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]})]"
"[['def remove_matching_tuple(test_list1, test_list2):\n\t""""""Write a function to remove the matching tuples from the given two tuples.""""""\n\treturn [x for x in test_list1 if x not in test_list2]']]","[[""assert remove_matching_tuple([('Hello', 'dude'), ('How', 'are'), ('you', '?')], [('Hello', 'dude'), ('How', 'are')]) == [('you', '?')]""], [""assert remove_matching_tuple([('Part', 'of'), ('the', 'journey'), ('is ', 'end')], [('Journey', 'the'), ('is', 'end')]) == [('Part', 'of'), ('the', 'journey'), ('is ', 'end')]""], [""assert remove_matching_tuple([('Its', 'been'), ('a', 'long'), ('day', 'without')], [('a', 'long'), ('my', 'friend')]) == [('Its', 'been'), ('day', 'without')]""]]","[1.0, 1.0, 1.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]})]"
"[['def merge_sorted_list(num1,num2,num3):\n\t""""""Write a function to merge multiple sorted inputs into a single sorted iterator using heap queue algorithm.""""""\n\tif num1 is None:\n\t\treturn num2\n\tif num2 is None:\n\t\treturn num1\n\tif num3 is None:\n\t\treturn num1\n\tif num1[0] > num2[0]:\n\t\tnum1,num2 = num2,num1\n\tif num1[0] > num3[0]:\n\t\tnum1,num3 = num3,num1\n\tif num2[0] > num3[0]:\n\t\tnum2,num3 = num3,num2\n\tif num1[0]']]","[['assert merge_sorted_list([25, 24, 15, 4, 5, 29, 110],[19, 20, 11, 56, 25, 233, 154],[24, 26, 54, 48])==[4, 5, 11, 15, 19, 20, 24, 24, 25, 25, 26, 29, 48, 54, 56, 110, 154, 233]'], ['assert merge_sorted_list([1, 3, 5, 6, 8, 9], [2, 5, 7, 11], [1, 4, 7, 8, 12])==[1, 1, 2, 3, 4, 5, 5, 6, 7, 7, 8, 8, 9, 11, 12]'], ['assert merge_sorted_list([18, 14, 10, 9, 8, 7, 9, 3, 2, 4, 1],[25, 35, 22, 85, 14, 65, 75, 25, 58],[12, 74, 9, 50, 61, 41])==[1, 2, 3, 4, 7, 8, 9, 9, 9, 10, 12, 14, 14, 18, 22, 25, 25, 35, 41, 50, 58, 61, 65, 74, 75, 85]']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: expected ':' (<string>, line 15)"", 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: expected ':' (<string>, line 15)"", 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: expected ':' (<string>, line 15)"", 'completion_id': 0})]})]"
"[['def count_Rectangles(radius):\n\t""""""Write a python function to count the number of rectangles in a circle of radius r.""""""\n\tcount = 0\n\tfor i in range(1, radius + 1):\n\t\tfor j in range(1, radius + 1):\n\t\t\tif i * i + j * j == radius * radius:\n\t\t\t\tcount += 1\n\treturn count']]","[['assert count_Rectangles(2) == 8'], ['assert count_Rectangles(1) == 1'], ['assert count_Rectangles(0) == 0']]","[0.0, 0.0, 1.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]})]"
"[['def find(n,m):\n\t""""""Write a python function to find remainder of two numbers.""""""\n\treturn n%m']]","[['assert find(3,3) == 0'], ['assert find(10,3) == 1'], ['assert find(16,5) == 1']]","[1.0, 1.0, 1.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]})]"
"[['def smallest_missing(A, left_element, right_element):\n\t""""""Write a function to find the smallest missing element in a sorted array.""""""\n\tif left_element > right_element:\n\t\treturn left_element\n\telse:\n\t\treturn right_element']]","[['assert smallest_missing([0, 1, 2, 3, 4, 5, 6], 0, 6) == 7'], ['assert smallest_missing([0, 1, 2, 6, 9, 11, 15], 0, 6) == 3'], ['assert smallest_missing([1, 2, 3, 4, 6, 9, 11, 15], 0, 7) == 0']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]})]"
"[['def tuple_intersection(test_list1, test_list2):\n\t""""""Write a function to find the tuple intersection of elements in the given tuple list irrespective of their order.""""""\n\treturn list(set(test_list1).intersection(set(test_list2)))']]","[['assert tuple_intersection([(3, 4), (5, 6), (9, 10), (4, 5)] , [(5, 4), (3, 4), (6, 5), (9, 11)]) == {(4, 5), (3, 4), (5, 6)}'], ['assert tuple_intersection([(4, 1), (7, 4), (11, 13), (17, 14)] , [(1, 4), (7, 4), (16, 12), (10, 13)]) == {(4, 7), (1, 4)}'], ['assert tuple_intersection([(2, 1), (3, 2), (1, 3), (1, 4)] , [(11, 2), (2, 3), (6, 2), (1, 3)]) == {(1, 3), (2, 3)}']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]})]"
"[['def max_occurrences(nums):\n\t""""""Write a python function to find the item with maximum occurrences in a given list.""""""\n\tmax_occur = 0\n\tmax_item = None\n\tfor item in nums:\n\t\tif nums.count(item) > max_occur:\n\t\t\tmax_occur = nums.count(item)\n\t\t\tmax_item = item\n\treturn max_item']]","[['assert max_occurrences([1,2,3,1,2,3,12,4,2]) ==  2'], ['assert max_occurrences([1,2,6,7,0,1,0,1,0]) == 1,0'], ['assert max_occurrences([1,2,3,1,2,4,1]) == 1']]","[1.0, 1.0, 1.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]})]"
"[['def Find_Min_Length(lst):\n\t""""""Write a python function to find the minimum length of sublist.""""""\n\tmin_len = 0\n\tfor i in range(len(lst)):\n\t\tfor j in range(i+1, len(lst)):\n\t\t\tif lst[i] + lst[j] < min_len:\n\t\t\t\tmin_len = lst[i] + lst[j]\n\treturn min_len']]","[['assert Find_Min_Length([[1],[1,2]]) == 1'], ['assert Find_Min_Length([[1,2],[1,2,3],[1,2,3,4]]) == 2'], ['assert Find_Min_Length([[3,3,3],[4,4,4,4]]) == 3']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: '<' not supported between instances of 'list' and 'int'"", 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: '<' not supported between instances of 'list' and 'int'"", 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: '<' not supported between instances of 'list' and 'int'"", 'completion_id': 0})]})]"
"[['def degree_radian(radian):\n\t""""""Write a function to convert radians to degrees.""""""\n\treturn radian * 180 / math.pi']]","[['assert degree_radian(90)==5156.620156177409'], ['assert degree_radian(60)==3437.746770784939'], ['assert degree_radian(120)==6875.493541569878']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: name 'math' is not defined"", 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: name 'math' is not defined"", 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: name 'math' is not defined"", 'completion_id': 0})]})]"
"[['def ncr_modp(n, r, p):\n\t""""""Write a function to compute the value of ncr%p.""""""\n\treturn binomial(n, r) % p']]","[['assert ncr_modp(10,2,13)==6'], ['assert ncr_modp(15,12,43)==25'], ['assert ncr_modp(17,9,18)==10']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: name 'binomial' is not defined"", 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: name 'binomial' is not defined"", 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: name 'binomial' is not defined"", 'completion_id': 0})]})]"
"[['def sort_tuple(tup):\n\t""""""Write a function to sort a list of tuples in increasing order by the last element in each tuple.""""""\n\treturn tuple(sorted(tup, key=lambda x: x[-1]))']]","[['assert sort_tuple([(1, 3), (3, 2), (2, 1)] ) == [(2, 1), (3, 2), (1, 3)]'], ['assert sort_tuple([(2, 4), (3, 3), (1, 1)] ) == [(1, 1), (3, 3), (2, 4)]'], ['assert sort_tuple([(3, 9), (6, 7), (4, 3)] ) == [(4, 3), (6, 7), (3, 9)]']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]})]"
"[['def find_adverb_position(text):\n\t""""""Write a function to find all adverbs and their positions in a given sentence.""""""\n\tadverbs = [\'is\', \'are\', \'was\', \'were\', \'be\', \'been\', \'being\', \'have\', \'has\', \'had\', \'having\', \'do\', \'does\', \'did\', \'doing\', \'a\', \'an\', \'the\', \'and\', \'but\', \'if\', \'or\', \'because\', \'as\', \'until\', \'while\', \'of\', \'at\', \'by\', \'for\', \'with\', \'about\', \'against\', \'between\', \'into\', \'through\', \'during\', \'before\', \'after\', \'']]","[['assert find_adverb_position(""clearly!! we can see the sky"")==(0, 7, \'clearly\')'], ['assert find_adverb_position(""seriously!! there are many roses"")==(0, 9, \'seriously\')'], ['assert find_adverb_position(""unfortunately!! sita is going to home"")==(0, 13, \'unfortunately\')']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: unterminated string literal (detected at line 3) (<string>, line 3)', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: unterminated string literal (detected at line 3) (<string>, line 3)', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: unterminated string literal (detected at line 3) (<string>, line 3)', 'completion_id': 0})]})]"
"[['def babylonian_squareroot(number):\n\t""""""Write a function for computing square roots using the babylonian method.""""""\n\treturn math.sqrt(number)']]","[['assert babylonian_squareroot(10)==3.162277660168379'], ['assert babylonian_squareroot(2)==1.414213562373095'], ['assert babylonian_squareroot(9)==3.0']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: name 'math' is not defined"", 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: name 'math' is not defined"", 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: name 'math' is not defined"", 'completion_id': 0})]})]"
"[['def frequency_Of_Largest(n,arr):\n\t""""""Write a python function to find the frequency of the largest value in a given array.""""""\n\tfreq = {}\n\tfor i in arr:\n\t\tif i in freq:\n\t\t\tfreq[i] += 1\n\t\telse:\n\t\t\tfreq[i] = 1\n\treturn max(freq, key=freq.get)']]","[['assert frequency_Of_Largest(5,[1,2,3,4,4]) == 2'], ['assert frequency_Of_Largest(3,[5,6,5]) == 1'], ['assert frequency_Of_Largest(4,[2,7,7,7]) == 3']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]})]"
"[['def neg_nos(list1):\n\t""""""Write a python function to print negative numbers in a list.""""""\n\tfor i in list1:\n\t\tif i < 0:\n\t\t\tprint(i)']]","[['assert neg_nos([-1,4,5,-6]) == -1,-6'], ['assert neg_nos([-1,-2,3,4]) == -1,-2'], ['assert neg_nos([-7,-6,8,9]) == -7,-6']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: -6', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: -2', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: -6', 'completion_id': 0})]})]"
"[['def common_element(list1, list2):\n\t""""""Write a function that takes two lists and returns true if they have at least one common element.""""""\n\tfor i in list1:\n\t\tif i in list2:\n\t\t\treturn True\n\treturn False']]","[['assert common_element([1,2,3,4,5], [5,6,7,8,9])==True'], ['assert common_element([1,2,3,4,5], [6,7,8,9])==None'], [""assert common_element(['a','b','c'], ['d','b','e'])==True""]]","[1.0, 0.0, 1.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]})]"
