candidate,test,Pass_one,Pass_ten,Pass_Hundread,result
"[['def kth_element(arr, n, k):\n\t""""""Write a function to find the kth element in the given array.""""""\n\treturn arr[n - k]\n\n']]","[['assert kth_element([12,3,5,7,19], 5, 2) == 3'], ['assert kth_element([17,24,8,23], 4, 3) == 8'], ['assert kth_element([16,21,25,36,4], 5, 4) == 36']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]})]"
"[['def surfacearea_cone(r,h):\n\t""""""Write a function to find the surface area of a cone.""""""\n\tsurfacearea = 2 * (r * h)\n\treturn surfacearea\n\n']]","[['assert surfacearea_cone(5,12)==282.7433388230814'], ['assert surfacearea_cone(10,15)==880.5179353159282'], ['assert surfacearea_cone(19,17)==2655.923961165254']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]})]"
"[['def gcd(x, y):\n\t""""""Write a python function to find gcd of two positive integers.""""""\n\tif y == 0:\n\t\treturn x\n\telse:\n\t\treturn gcd(y, x % y)\n\n']]","[['assert gcd(12, 17) == 1'], ['assert gcd(4,6) == 2'], ['assert gcd(2,9) == 1']]","[1.0, 1.0, 1.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]})]"
"[['def max_occurrences(nums):\n\t""""""Write a function to find the item with maximum frequency in a given list.""""""\n\tmax_freq = max(nums)\n\tmax_freq_index = nums.index(max_freq)\n\treturn max_freq, max_freq_index\n\n']]","[['assert max_occurrences([2,3,8,4,7,9,8,2,6,5,1,6,1,2,3,2,4,6,9,1,2])==(2, 5)'], ['assert max_occurrences([2,3,8,4,7,9,8,7,9,15,14,10,12,13,16,16,18])==(8, 2)'], ['assert max_occurrences([10,20,20,30,40,90,80,50,30,20,50,10])==(20, 3)']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]})]"
"[['def sequence(n):\n\t""""""Write a function to find the n-th number in newman conway sequence.""""""\n\tsequence = [1]\n\tfor i in range(2, n + 1):\n\t\tsequence.append(sequence[i - 1] + sequence[i - 2])\n\treturn sequence\n\n']]","[['assert sequence(10) == 6'], ['assert sequence(2) == 1'], ['assert sequence(3) == 2']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: list index out of range', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: list index out of range', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: list index out of range', 'completion_id': 0})]})]"
"[['def month_season(month,days):\n\t""""""Write a function to print the season for the given month and day.""""""\n\tif month == 1:\n\t\tprint(""winter"")\n\telif month == 2:\n\t\tprint(""spring"")\n\telif month == 3:\n\t\tprint(""summer"")\n\telif month == 4:\n\t\tprint(""autumn"")\n\telif month == 5:\n\t\tprint(""winter"")\n\telif month == 6:\n\t\tprint(""spring"")\n\telif month == 7:\n\t\tprint(""summer"")\n\telif month == 8:\n\t\tprint(""autumn"")\n\telif month == 9:\n\t\tprint(""winter"")']]","[[""assert month_season('January',4)==('winter')""], [""assert month_season('October',28)==('autumn')""], [""assert month_season('June',6)==('spring')""]]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]})]"
"[['def decimal_to_Octal(deciNum):\n\t""""""Write a python function to convert decimal number to octal number.""""""\n\toctalNum = str(oct(deciNum))[2:]\n\treturn octalNum\n\n']]","[['assert decimal_to_Octal(10) == 12'], ['assert decimal_to_Octal(2) == 2'], ['assert decimal_to_Octal(33) == 41']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]})]"
"[['def highest_Power_of_2(n):\n\t""""""Write a python function to find highest power of 2 less than or equal to given number.""""""\n\thighest_power_of_2 = 1\n\twhile highest_power_of_2 < n:\n\t\thighest_power_of_2 *= 2\n\treturn highest_power_of_2\n\n']]","[['assert highest_Power_of_2(10) == 8'], ['assert highest_Power_of_2(19) == 16'], ['assert highest_Power_of_2(32) == 32']]","[0.0, 0.0, 1.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]})]"
"[['def square_perimeter(a):\n\t""""""Write a function to find the perimeter of a square.""""""\n\tperimeter = 4 * a\n\treturn perimeter\n\n']]","[['assert square_perimeter(10)==40'], ['assert square_perimeter(5)==20'], ['assert square_perimeter(4)==16']]","[1.0, 1.0, 1.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]})]"
"[['def check_last(arr,n,p):\n\t""""""Write a python function to check whether the last element of given array is even or odd after performing an operation p times.""""""\n\tif p == 0:\n\t\treturn True\n\telse:\n\t\tif arr[n-1] % 2 == 0:\n\t\t\treturn True\n\t\telse:\n\t\t\treturn False\n\n']]","[['assert check_last([5,7,10],3,1) == ""ODD""'], ['assert check_last([2,3],2,3) == ""EVEN""'], ['assert check_last([1,2,3],3,1) == ""ODD""']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]})]"
"[['def count_unset_bits(n):\n\t""""""Write a python function to count unset bits of a given number.""""""\n\tcount = 0\n\twhile n:\n\t\tn &= n - 1\n\t\tcount += 1\n\treturn count\n\n']]","[['assert count_unset_bits(2) == 1'], ['assert count_unset_bits(4) == 2'], ['assert count_unset_bits(6) == 1']]","[1.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]})]"
"[['def maximum(a,b):\n\t""""""Write a python function to find the maximum of two numbers.""""""\n\treturn max(a,b)\n\n']]","[['assert maximum(5,10) == 10'], ['assert maximum(-1,-2) == -1'], ['assert maximum(9,7) == 9']]","[1.0, 1.0, 1.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]})]"
"[['def is_Diff(n):\n\t""""""Write a python function to find the difference between sum of even and odd digits.""""""\n\tsum_even = 0\n\tsum_odd = 0\n\tfor i in range(1,n+1):\n\t\tif i % 2 == 0:\n\t\t\tsum_even += i\n\t\telse:\n\t\t\tsum_odd += i\n\treturn sum_even - sum_odd\n\n']]","[['assert is_Diff (12345) == False'], ['assert is_Diff(1212112) == True'], ['assert is_Diff(1212) == False']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]})]"
"[['def sum_negativenum(nums):\n\t""""""Write a function to calculate the sum of the negative numbers of a given list of numbers using lambda function.""""""\n\tsum_negativenum = list(map(lambda x: -x, nums))\n\treturn sum_negativenum\n\n']]","[['assert sum_negativenum([2, 4, -6, -9, 11, -12, 14, -5, 17])==-32'], ['assert sum_negativenum([10,15,-14,13,-18,12,-20])==-52'], ['assert sum_negativenum([19, -65, 57, 39, 152,-639, 121, 44, 90, -190])==-894']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]})]"
"[['def compute_Last_Digit(A,B):\n\t""""""Write a python function to find the last digit when factorial of a divides factorial of b.""""""\n\tif A == 0:\n\t\treturn B\n\telif B == 0:\n\t\treturn A\n\telse:\n\t\treturn compute_Last_Digit(A-1,B)\n\n']]","[['assert compute_Last_Digit(2,4) == 2'], ['assert compute_Last_Digit(6,8) == 6'], ['assert compute_Last_Digit(1,2) == 2']]","[0.0, 0.0, 1.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]})]"
"[['def colon_tuplex(tuplex,m,n):\n\t""""""Write a function to get a colon of a tuple.""""""\n\tcolon_tuplex = tuplex[m:n]\n\treturn colon_tuplex\n\n']]","[['assert colon_tuplex((""HELLO"", 5, [], True) ,2,50)==(""HELLO"", 5, [50], True) '], ['assert colon_tuplex((""HELLO"", 5, [], True) ,2,100)==((""HELLO"", 5, [100],True))'], ['assert colon_tuplex((""HELLO"", 5, [], True) ,2,500)==(""HELLO"", 5, [500], True)']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]})]"
"[['def remove_matching_tuple(test_list1, test_list2):\n\t""""""Write a function to remove the matching tuples from the given two tuples.""""""\n\ttest_list1 = list(filter(lambda x: x[0]!= x[1], zip(test_list1, test_list2)))\n\treturn test_list1\n\n']]","[[""assert remove_matching_tuple([('Hello', 'dude'), ('How', 'are'), ('you', '?')], [('Hello', 'dude'), ('How', 'are')]) == [('you', '?')]""], [""assert remove_matching_tuple([('Part', 'of'), ('the', 'journey'), ('is ', 'end')], [('Journey', 'the'), ('is', 'end')]) == [('Part', 'of'), ('the', 'journey'), ('is ', 'end')]""], [""assert remove_matching_tuple([('Its', 'been'), ('a', 'long'), ('day', 'without')], [('a', 'long'), ('my', 'friend')]) == [('Its', 'been'), ('day', 'without')]""]]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]})]"
"[['def merge_sorted_list(num1,num2,num3):\n\t""""""Write a function to merge multiple sorted inputs into a single sorted iterator using heap queue algorithm.""""""\n\tnum1_list = list(num1)\n\tnum2_list = list(num2)\n\tnum3_list = list(num3)\n\tnum1_list.extend(num2_list)\n\tnum1_list.extend(num3_list)\n\tnum1_list.sort()\n\treturn num1_list\n\n']]","[['assert merge_sorted_list([25, 24, 15, 4, 5, 29, 110],[19, 20, 11, 56, 25, 233, 154],[24, 26, 54, 48])==[4, 5, 11, 15, 19, 20, 24, 24, 25, 25, 26, 29, 48, 54, 56, 110, 154, 233]'], ['assert merge_sorted_list([1, 3, 5, 6, 8, 9], [2, 5, 7, 11], [1, 4, 7, 8, 12])==[1, 1, 2, 3, 4, 5, 5, 6, 7, 7, 8, 8, 9, 11, 12]'], ['assert merge_sorted_list([18, 14, 10, 9, 8, 7, 9, 3, 2, 4, 1],[25, 35, 22, 85, 14, 65, 75, 25, 58],[12, 74, 9, 50, 61, 41])==[1, 2, 3, 4, 7, 8, 9, 9, 9, 10, 12, 14, 14, 18, 22, 25, 25, 35, 41, 50, 58, 61, 65, 74, 75, 85]']]","[1.0, 1.0, 1.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]})]"
"[['def count_Rectangles(radius):\n\t""""""Write a python function to count the number of rectangles in a circle of radius r.""""""\n\tcount = 0\n\tfor i in range(1, radius + 1):\n\t\tfor j in range(1, radius + 1):\n\t\t\tif i * i + j * j == radius * radius:\n\t\t\t\tcount += 1\n\treturn count\n\n']]","[['assert count_Rectangles(2) == 8'], ['assert count_Rectangles(1) == 1'], ['assert count_Rectangles(0) == 0']]","[0.0, 0.0, 1.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]})]"
"[['def find(n,m):\n\t""""""Write a python function to find remainder of two numbers.""""""\n\treturn n%m\n\n']]","[['assert find(3,3) == 0'], ['assert find(10,3) == 1'], ['assert find(16,5) == 1']]","[1.0, 1.0, 1.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]})]"
"[['def smallest_missing(A, left_element, right_element):\n\t""""""Write a function to find the smallest missing element in a sorted array.""""""\n\tif left_element > right_element:\n\t\treturn left_element\n\telse:\n\t\treturn left_element + 1\n\n']]","[['assert smallest_missing([0, 1, 2, 3, 4, 5, 6], 0, 6) == 7'], ['assert smallest_missing([0, 1, 2, 6, 9, 11, 15], 0, 6) == 3'], ['assert smallest_missing([1, 2, 3, 4, 6, 9, 11, 15], 0, 7) == 0']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]})]"
"[['def tuple_intersection(test_list1, test_list2):\n\t""""""Write a function to find the tuple intersection of elements in the given tuple list irrespective of their order.""""""\n\treturn list(set(test_list1).intersection(set(test_list2)))\n\n']]","[['assert tuple_intersection([(3, 4), (5, 6), (9, 10), (4, 5)] , [(5, 4), (3, 4), (6, 5), (9, 11)]) == {(4, 5), (3, 4), (5, 6)}'], ['assert tuple_intersection([(4, 1), (7, 4), (11, 13), (17, 14)] , [(1, 4), (7, 4), (16, 12), (10, 13)]) == {(4, 7), (1, 4)}'], ['assert tuple_intersection([(2, 1), (3, 2), (1, 3), (1, 4)] , [(11, 2), (2, 3), (6, 2), (1, 3)]) == {(1, 3), (2, 3)}']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]})]"
"[['def max_occurrences(nums):\n\t""""""Write a python function to find the item with maximum occurrences in a given list.""""""\n\tmax_occurrences = max(nums)\n\treturn max_occurrences\n\n']]","[['assert max_occurrences([1,2,3,1,2,3,12,4,2]) ==  2'], ['assert max_occurrences([1,2,6,7,0,1,0,1,0]) == 1,0'], ['assert max_occurrences([1,2,3,1,2,4,1]) == 1']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: 0', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]})]"
"[['def Find_Min_Length(lst):\n\t""""""Write a python function to find the minimum length of sublist.""""""\n\tmin_len = min(len(lst), len(lst[0]))\n\treturn min_len\n\n']]","[['assert Find_Min_Length([[1],[1,2]]) == 1'], ['assert Find_Min_Length([[1,2],[1,2,3],[1,2,3,4]]) == 2'], ['assert Find_Min_Length([[3,3,3],[4,4,4,4]]) == 3']]","[1.0, 1.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]})]"
"[['def degree_radian(radian):\n\t""""""Write a function to convert radians to degrees.""""""\n\tdegree = radian * 180 / math.pi\n\treturn degree\n\n']]","[['assert degree_radian(90)==5156.620156177409'], ['assert degree_radian(60)==3437.746770784939'], ['assert degree_radian(120)==6875.493541569878']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: name 'math' is not defined"", 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: name 'math' is not defined"", 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: name 'math' is not defined"", 'completion_id': 0})]})]"
"[['def ncr_modp(n, r, p):\n\t""""""Write a function to compute the value of ncr%p.""""""\n\treturn reduce(lambda x, y: x * y % p, range(n, 0, -1), 1)\n\n']]","[['assert ncr_modp(10,2,13)==6'], ['assert ncr_modp(15,12,43)==25'], ['assert ncr_modp(17,9,18)==10']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: name 'reduce' is not defined"", 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: name 'reduce' is not defined"", 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: name 'reduce' is not defined"", 'completion_id': 0})]})]"
"[['def sort_tuple(tup):\n\t""""""Write a function to sort a list of tuples in increasing order by the last element in each tuple.""""""\n\tsorted_tup = sorted(tup, key=lambda x: x[-1])\n\treturn sorted_tup\n\n']]","[['assert sort_tuple([(1, 3), (3, 2), (2, 1)] ) == [(2, 1), (3, 2), (1, 3)]'], ['assert sort_tuple([(2, 4), (3, 3), (1, 1)] ) == [(1, 1), (3, 3), (2, 4)]'], ['assert sort_tuple([(3, 9), (6, 7), (4, 3)] ) == [(4, 3), (6, 7), (3, 9)]']]","[1.0, 1.0, 1.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]})]"
"[['def find_adverb_position(text):\n\t""""""Write a function to find all adverbs and their positions in a given sentence.""""""\n\tadverbs = [\'a\', \'an\', \'the\']\n\tadverb_positions = []\n\tfor i in range(len(text)):\n\t\tfor j in range(len(adverbs)):\n\t\t\tif text[i:i+len(adverbs[j])] == adverbs[j]:\n\t\t\t\tadverb_positions.append((i,i+len(adverbs[j])))\n\treturn adverb_positions\n\n']]","[['assert find_adverb_position(""clearly!! we can see the sky"")==(0, 7, \'clearly\')'], ['assert find_adverb_position(""seriously!! there are many roses"")==(0, 9, \'seriously\')'], ['assert find_adverb_position(""unfortunately!! sita is going to home"")==(0, 13, \'unfortunately\')']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]})]"
"[['def babylonian_squareroot(number):\n\t""""""Write a function for computing square roots using the babylonian method.""""""\n\treturn math.sqrt(number)\n\n']]","[['assert babylonian_squareroot(10)==3.162277660168379'], ['assert babylonian_squareroot(2)==1.414213562373095'], ['assert babylonian_squareroot(9)==3.0']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: name 'math' is not defined"", 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: name 'math' is not defined"", 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: name 'math' is not defined"", 'completion_id': 0})]})]"
"[['def frequency_Of_Largest(n,arr):\n\t""""""Write a python function to find the frequency of the largest value in a given array.""""""\n\tfreq_arr = []\n\tfor i in range(n):\n\t\tfreq_arr.append(arr.count(max(arr)))\n\treturn freq_arr\n\n']]","[['assert frequency_Of_Largest(5,[1,2,3,4,4]) == 2'], ['assert frequency_Of_Largest(3,[5,6,5]) == 1'], ['assert frequency_Of_Largest(4,[2,7,7,7]) == 3']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]})]"
"[['def neg_nos(list1):\n\t""""""Write a python function to print negative numbers in a list.""""""\n\tneg_nos = list(filter(lambda x: x < 0, list1))\n\tprint(neg_nos)\n\n']]","[['assert neg_nos([-1,4,5,-6]) == -1,-6'], ['assert neg_nos([-1,-2,3,4]) == -1,-2'], ['assert neg_nos([-7,-6,8,9]) == -7,-6']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: -6', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: -2', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: -6', 'completion_id': 0})]})]"
"[['def common_element(list1, list2):\n\t""""""Write a function that takes two lists and returns true if they have at least one common element.""""""\n\tcommon_element = list(set(list1) & set(list2))\n\tif len(common_element) > 0:\n\t\treturn True\n\telse:\n\t\treturn False\n\n']]","[['assert common_element([1,2,3,4,5], [5,6,7,8,9])==True'], ['assert common_element([1,2,3,4,5], [6,7,8,9])==None'], [""assert common_element(['a','b','c'], ['d','b','e'])==True""]]","[1.0, 0.0, 1.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]})]"
"[['def find_max(test_list):\n\t""""""Write a function to find the maximum element of all the given tuple records.""""""\n\tmax_list = max(test_list, key=lambda x: x[1])\n\treturn max_list\n\n']]","[['assert find_max([(2, 4), (6, 7), (5, 1), (6, 10), (8, 7)]) == 10'], ['assert find_max([(3, 5), (7, 8), (6, 2), (7, 11), (9, 8)]) == 11'], ['assert find_max([(4, 6), (8, 9), (7, 3), (8, 12), (10, 9)]) == 12']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]})]"
