task_id,text,code,test_list,test_setup_code,challenge_test_list,instruction
561,"Write a function to assign with each element, its pair elements from other similar pairs in the given tuple.","def assign_elements(test_list):
  res = dict()
  for key, val in test_list:
    res.setdefault(val, [])
    res.setdefault(key, []).append(val)
  return (res) ","['assert assign_elements([(5, 3), (7, 5), (2, 7), (3, 8), (8, 4)] ) == {3: [8], 5: [3], 7: [5], 2: [7], 8: [4], 4: []}'
 'assert assign_elements([(6, 4), (9, 4), (3, 8), (4, 9), (9, 5)] ) == {4: [9], 6: [4], 9: [4, 5], 8: [], 3: [8], 5: []}'
 'assert assign_elements([(6, 2), (6, 8), (4, 9), (4, 9), (3, 7)] ) == {2: [], 6: [2, 8], 8: [], 9: [], 4: [9, 9], 7: [], 3: [7]}']",,[],"def assign_elements(test_list):
	""""""Write a function to assign with each element, its pair elements from other similar pairs in the given tuple."""""""
562,Write a python function to find the maximum length of sublist.,"def Find_Max_Length(lst):  
    maxLength = max(len(x) for x in lst )
    return maxLength ","['assert Find_Max_Length([[1],[1,4],[5,6,7,8]]) == 4'
 'assert Find_Max_Length([[0,1],[2,2,],[3,2,1]]) == 3'
 'assert Find_Max_Length([[7],[22,23],[13,14,15],[10,20,30,40,50]]) == 5']",,[],"def Find_Max_Length(lst):
	""""""Write a python function to find the maximum length of sublist."""""""
563,Write a function to extract values between quotation marks of a string.,"import re
def extract_values(text):
 return (re.findall(r'""(.*?)""', text))","['assert extract_values(\'""Python"", ""PHP"", ""Java""\')==[\'Python\', \'PHP\', \'Java\']'
 'assert extract_values(\'""python"",""program"",""language""\')==[\'python\',\'program\',\'language\']'
 'assert extract_values(\'""red"",""blue"",""green"",""yellow""\')==[\'red\',\'blue\',\'green\',\'yellow\']']",,[],"def extract_values(text):
	""""""Write a function to extract values between quotation marks of a string."""""""
564,Write a python function to count unequal element pairs from the given array.,"def count_Pairs(arr,n): 
    cnt = 0; 
    for i in range(n): 
        for j in range(i + 1,n): 
            if (arr[i] != arr[j]): 
                cnt += 1; 
    return cnt; ","['assert count_Pairs([1,2,1],3) == 2'
 'assert count_Pairs([1,1,1,1],4) == 0'
 'assert count_Pairs([1,2,3,4,5],5) == 10']",,[],"def count_Pairs(arr,n):
	""""""Write a python function to count unequal element pairs from the given array."""""""
565,Write a python function to split a string into characters.,"def split(word): 
    return [char for char in word] ","[""assert split('python') == ['p','y','t','h','o','n']""
 ""assert split('Name') == ['N','a','m','e']""
 ""assert split('program') == ['p','r','o','g','r','a','m']""]",,[],"def split(word):
	""""""Write a python function to split a string into characters."""""""
566,Write a function to get the sum of a non-negative integer.,"def sum_digits(n):
  if n == 0:
    return 0
  else:
    return n % 10 + sum_digits(int(n / 10))","['assert sum_digits(345)==12' 'assert sum_digits(12)==3'
 'assert sum_digits(97)==16']",,[],"def sum_digits(n):
	""""""Write a function to get the sum of a non-negative integer."""""""
567,Write a function to check whether a specified list is sorted or not.,"def issort_list(list1):
    result = all(list1[i] <= list1[i+1] for i in range(len(list1)-1))
    return result","['assert issort_list([1,2,4,6,8,10,12,14,16,17])==True'
 'assert issort_list([1, 2, 4, 6, 8, 10, 12, 14, 20, 17])==False'
 'assert issort_list([1, 2, 4, 6, 8, 10,15,14,20])==False']",,[],"def issort_list(list1):
	""""""Write a function to check whether a specified list is sorted or not."""""""
568,Write a function to create a list of empty dictionaries.,"def empty_list(length):
 empty_list = [{} for _ in range(length)]
 return empty_list","['assert empty_list(5)==[{},{},{},{},{}]'
 'assert empty_list(6)==[{},{},{},{},{},{}]'
 'assert empty_list(7)==[{},{},{},{},{},{},{}]']",,[],"def empty_list(length):
	""""""Write a function to create a list of empty dictionaries."""""""
569,Write a function to sort each sublist of strings in a given list of lists.,"def sort_sublists(list1):
    result = list(map(sorted,list1)) 
    return result","[""assert sort_sublists([['green', 'orange'], ['black', 'white'], ['white', 'black', 'orange']])==[['green', 'orange'], ['black', 'white'], ['black', 'orange', 'white']]""
 ""assert sort_sublists([['green', 'orange'], ['black'], ['green', 'orange'], ['white']])==[['green', 'orange'], ['black'], ['green', 'orange'], ['white']]""
 ""assert sort_sublists([['a','b'],['d','c'],['g','h'] , ['f','e']])==[['a', 'b'], ['c', 'd'], ['g', 'h'], ['e', 'f']]""]",,[],"def sort_sublists(list1):
	""""""Write a function to sort each sublist of strings in a given list of lists."""""""
570,Write a function to remove words from a given list of strings containing a character or string.,"def remove_words(list1, charlist):
    new_list = []
    for line in list1:
        new_words = ' '.join([word for word in line.split() if not any([phrase in word for phrase in charlist])])
        new_list.append(new_words)
    return new_list","['assert remove_words([\'Red color\', \'Orange#\', \'Green\', \'Orange @\', ""White""],[\'#\', \'color\', \'@\'])==[\'Red\', \'\', \'Green\', \'Orange\', \'White\']'
 ""assert remove_words(['Red &', 'Orange+', 'Green', 'Orange @', 'White'],['&', '+', '@'])==['Red', '', 'Green', 'Orange', 'White']""
 ""assert remove_words(['Red &', 'Orange+', 'Green', 'Orange @', 'White'],['@'])==['Red &', 'Orange+', 'Green', 'Orange', 'White']""]",,[],"def remove_words(list1, charlist):
	""""""Write a function to remove words from a given list of strings containing a character or string."""""""
571,Write a function to find maximum possible sum of disjoint pairs for the given array of integers and a number k.,"def max_sum_pair_diff_lessthan_K(arr, N, K): 
	arr.sort() 
	dp = [0] * N 
	dp[0] = 0
	for i in range(1, N): 
		dp[i] = dp[i-1] 
		if (arr[i] - arr[i-1] < K): 
			if (i >= 2): 
				dp[i] = max(dp[i], dp[i-2] + arr[i] + arr[i-1]); 
			else: 
				dp[i] = max(dp[i], arr[i] + arr[i-1]); 
	return dp[N - 1]","['assert max_sum_pair_diff_lessthan_K([3, 5, 10, 15, 17, 12, 9], 7, 4) == 62'
 'assert max_sum_pair_diff_lessthan_K([5, 15, 10, 300], 4, 12) == 25'
 'assert max_sum_pair_diff_lessthan_K([1, 2, 3, 4, 5, 6], 6, 6) == 21']",,[],"def max_sum_pair_diff_lessthan_K(arr, N, K):
	""""""Write a function to find maximum possible sum of disjoint pairs for the given array of integers and a number k."""""""
572,Write a python function to remove two duplicate numbers from a given number of lists.,"def two_unique_nums(nums):
  return [i for i in nums if nums.count(i)==1]","['assert two_unique_nums([1,2,3,2,3,4,5]) == [1, 4, 5]'
 'assert two_unique_nums([1,2,3,2,4,5]) == [1, 3, 4, 5]'
 'assert two_unique_nums([1,2,3,4,5]) == [1, 2, 3, 4, 5]']",,[],"def two_unique_nums(nums):
	""""""Write a python function to remove two duplicate numbers from a given number of lists."""""""
573,Write a python function to calculate the product of the unique numbers of a given list.,"def unique_product(list_data):
    temp = list(set(list_data))
    p = 1
    for i in temp:
        p *= i
    return p","['assert unique_product([10, 20, 30, 40, 20, 50, 60, 40]) ==  720000000'
 'assert unique_product([1, 2, 3, 1,]) == 6'
 'assert unique_product([7, 8, 9, 0, 1, 1]) == 0']",,[],"def unique_product(list_data):
	""""""Write a python function to calculate the product of the unique numbers of a given list."""""""
574,Write a function to find the surface area of a cylinder.,"def surfacearea_cylinder(r,h):
  surfacearea=((2*3.1415*r*r) +(2*3.1415*r*h))
  return surfacearea","['assert surfacearea_cylinder(10,5)==942.45'
 'assert surfacearea_cylinder(4,5)==226.18800000000002'
 'assert surfacearea_cylinder(4,10)==351.848']",,[],"def surfacearea_cylinder(r,h):
	""""""Write a function to find the surface area of a cylinder."""""""
575,Write a python function to find nth number in a sequence which is not a multiple of a given number.,"def count_no (A,N,L,R): 
    count = 0
    for i in range (L,R + 1): 
        if (i % A != 0): 
            count += 1
        if (count == N): 
            break
    return (i) ","['assert count_no(2,3,1,10) == 5' 'assert count_no(3,6,4,20) == 11'
 'assert count_no(5,10,4,20) == 16']",,[],"def count_no(A,N,L,R):
	""""""Write a python function to find nth number in a sequence which is not a multiple of a given number."""""""
576,Write a python function to check whether an array is subarray of another or not.,"def is_Sub_Array(A,B,n,m): 
    i = 0; j = 0; 
    while (i < n and j < m):  
        if (A[i] == B[j]): 
            i += 1; 
            j += 1; 
            if (j == m): 
                return True;  
        else: 
            i = i - j + 1; 
            j = 0;       
    return False; ","['assert is_Sub_Array([1,4,3,5],[1,2],4,2) == False'
 'assert is_Sub_Array([1,2,1],[1,2,1],3,3) == True'
 'assert is_Sub_Array([1,0,2,2],[2,2,0],4,3) ==False']",,[],"def is_Sub_Array(A,B,n,m):
	""""""Write a python function to check whether an array is subarray of another or not."""""""
577,Write a python function to find the last digit in factorial of a given number.,"def last_Digit_Factorial(n): 
    if (n == 0): return 1
    elif (n <= 2): return n  
    elif (n == 3): return 6
    elif (n == 4): return 4 
    else: 
      return 0","['assert last_Digit_Factorial(4) == 4'
 'assert last_Digit_Factorial(21) == 0'
 'assert last_Digit_Factorial(30) == 0']",,[],"def last_Digit_Factorial(n):
	""""""Write a python function to find the last digit in factorial of a given number."""""""
578,Write a function to interleave lists of the same length.,"def interleave_lists(list1,list2,list3):
    result = [el for pair in zip(list1, list2, list3) for el in pair]
    return result","['assert interleave_lists([1,2,3,4,5,6,7],[10,20,30,40,50,60,70],[100,200,300,400,500,600,700])==[1, 10, 100, 2, 20, 200, 3, 30, 300, 4, 40, 400, 5, 50, 500, 6, 60, 600, 7, 70, 700]'
 'assert interleave_lists([10,20],[15,2],[5,10])==[10,15,5,20,2,10]'
 'assert interleave_lists([11,44], [10,15], [20,5])==[11,10,20,44,15,5]']",,[],"def interleave_lists(list1,list2,list3):
	""""""Write a function to interleave lists of the same length."""""""
579,Write a function to find the dissimilar elements in the given two tuples.,"def find_dissimilar(test_tup1, test_tup2):
  res = tuple(set(test_tup1) ^ set(test_tup2))
  return (res) ","['assert find_dissimilar((3, 4, 5, 6), (5, 7, 4, 10)) == (3, 6, 7, 10)'
 'assert find_dissimilar((1, 2, 3, 4), (7, 2, 3, 9)) == (1, 4, 7, 9)'
 'assert find_dissimilar((21, 11, 25, 26), (26, 34, 21, 36)) == (34, 36, 11, 25)']",,[],"def find_dissimilar(test_tup1, test_tup2):
	""""""Write a function to find the dissimilar elements in the given two tuples."""""""
580,Write a function to extract the even elements in the nested mixed tuple.,"def even_ele(test_tuple, even_fnc): 
	res = tuple() 
	for ele in test_tuple: 
		if isinstance(ele, tuple): 
			res += (even_ele(ele, even_fnc), ) 
		elif even_fnc(ele): 
			res += (ele, ) 
	return res 
def extract_even(test_tuple):
  res = even_ele(test_tuple, lambda x: x % 2 == 0)
  return (res) ","['assert extract_even((4, 5, (7, 6, (2, 4)), 6, 8)) == (4, (6, (2, 4)), 6, 8)'
 'assert extract_even((5, 6, (8, 7, (4, 8)), 7, 9)) == (6, (8, (4, 8)))'
 'assert extract_even((5, 6, (9, 8, (4, 6)), 8, 10)) == (6, (8, (4, 6)), 8, 10)']",,[],"def even_ele(test_tuple, even_fnc):
	""""""Write a function to extract the even elements in the nested mixed tuple."""""""
581,Write a python function to find the surface area of the square pyramid.,"def surface_Area(b,s): 
    return 2 * b * s + pow(b,2) ","['assert surface_Area(3,4) == 33' 'assert surface_Area(4,5) == 56'
 'assert surface_Area(1,2) == 5']",,[],"def surface_Area(b,s):
	""""""Write a python function to find the surface area of the square pyramid."""""""
582,Write a function to check if a dictionary is empty or not.,"def my_dict(dict1):
  if bool(dict1):
     return False
  else:
     return True","['assert my_dict({10})==False' 'assert my_dict({11})==False'
 'assert my_dict({})==True']",,[],"def my_dict(dict1):
	""""""Write a function to check if a dictionary is empty or not."""""""
583,Write a function for nth catalan number.,"def catalan_number(num):
    if num <=1:
         return 1   
    res_num = 0
    for i in range(num):
        res_num += catalan_number(i) * catalan_number(num-i-1)
    return res_num","['assert catalan_number(10)==16796' 'assert catalan_number(9)==4862'
 'assert catalan_number(7)==429']",,[],"def catalan_number(num):
	""""""Write a function for nth catalan number."""""""
584,Write a function to find all adverbs and their positions in a given sentence by using regex.,"import re
def find_adverbs(text):
  for m in re.finditer(r""\w+ly"", text):
    return ('%d-%d: %s' % (m.start(), m.end(), m.group(0)))","['assert find_adverbs(""Clearly, he has no excuse for such behavior."") == \'0-7: Clearly\''
 'assert find_adverbs(""Please handle the situation carefuly"") == \'28-36: carefuly\''
 'assert find_adverbs(""Complete the task quickly"") == \'18-25: quickly\'']",,[],"def find_adverbs(text):
	""""""Write a function to find all adverbs and their positions in a given sentence by using regex."""""""
585,Write a function to find the n - expensive price items from a given dataset using heap queue algorithm.,"import heapq
def expensive_items(items,n):
  expensive_items = heapq.nlargest(n, items, key=lambda s: s['price'])
  return expensive_items","[""assert expensive_items([{'name': 'Item-1', 'price': 101.1},{'name': 'Item-2', 'price': 555.22}],1)==[{'name': 'Item-2', 'price': 555.22}]""
 ""assert expensive_items([{'name': 'Item-1', 'price': 101.1},{'name': 'Item-2', 'price': 555.22}, {'name': 'Item-3', 'price': 45.09}],2)==[{'name': 'Item-2', 'price': 555.22},{'name': 'Item-1', 'price': 101.1}]""
 ""assert expensive_items([{'name': 'Item-1', 'price': 101.1},{'name': 'Item-2', 'price': 555.22}, {'name': 'Item-3', 'price': 45.09},{'name': 'Item-4', 'price': 22.75}],1)==[{'name': 'Item-2', 'price': 555.22}]""]",,[],"def expensive_items(items,n):
	""""""Write a function to find the n - expensive price items from a given dataset using heap queue algorithm."""""""
586,Write a python function to split the array and add the first part to the end.,"def split_Arr(a,n,k):  
   b = a[:k] 
   return (a[k::]+b[::]) ","['assert split_Arr([12,10,5,6,52,36],6,2) == [5,6,52,36,12,10]'
 'assert split_Arr([1,2,3,4],4,1) == [2,3,4,1]'
 'assert split_Arr([0,1,2,3,4,5,6,7],8,3) == [3,4,5,6,7,0,1,2]']",,[],"def split_Arr(a,n,k):
	""""""Write a python function to split the array and add the first part to the end."""""""
587,Write a function to convert a list to a tuple.,"def list_tuple(listx):
  tuplex = tuple(listx)
  return tuplex","['assert list_tuple([5, 10, 7, 4, 15, 3])==(5, 10, 7, 4, 15, 3)'
 'assert list_tuple([2, 4, 5, 6, 2, 3, 4, 4, 7])==(2, 4, 5, 6, 2, 3, 4, 4, 7)'
 'assert list_tuple([58,44,56])==(58,44,56)']",,[],"def list_tuple(listx):
	""""""Write a function to convert a list to a tuple."""""""
588,Write a python function to find the difference between largest and smallest value in a given array.,"def big_diff(nums):
     diff= max(nums)-min(nums)
     return diff","['assert big_diff([1,2,3,4]) == 3' 'assert big_diff([4,5,12]) == 8'
 'assert big_diff([9,2,3]) == 7']",,[],"def big_diff(nums):
	""""""Write a python function to find the difference between largest and smallest value in a given array."""""""
589,Write a function to find perfect squares between two given numbers.,"def perfect_squares(a, b):
    lists=[]
    for i in range (a,b+1):
        j = 1;
        while j*j <= i:
            if j*j == i:
                 lists.append(i)  
            j = j+1
        i = i+1
    return lists","['assert perfect_squares(1,30)==[1, 4, 9, 16, 25]'
 'assert perfect_squares(50,100)==[64, 81, 100]'
 'assert perfect_squares(100,200)==[100, 121, 144, 169, 196]']",,[],"def perfect_squares(a, b):
	""""""Write a function to find perfect squares between two given numbers."""""""
590,Write a function to convert polar coordinates to rectangular coordinates.,"import cmath
def polar_rect(x,y):
 cn = complex(x,y)
 cn=cmath.polar(cn)
 cn1 = cmath.rect(2, cmath.pi)
 return (cn,cn1)","['assert polar_rect(3,4)==((5.0, 0.9272952180016122), (-2+2.4492935982947064e-16j))'
 'assert polar_rect(4,7)==((8.06225774829855, 1.0516502125483738), (-2+2.4492935982947064e-16j))'
 'assert polar_rect(15,17)==((22.67156809750927, 0.8478169733934057), (-2+2.4492935982947064e-16j))']",,[],"def polar_rect(x,y):
	""""""Write a function to convert polar coordinates to rectangular coordinates."""""""
591,Write a python function to interchange the first and last elements in a list.,"def swap_List(newList): 
    size = len(newList) 
    temp = newList[0] 
    newList[0] = newList[size - 1] 
    newList[size - 1] = temp  
    return newList ","['assert swap_List([12, 35, 9, 56, 24]) == [24, 35, 9, 56, 12]'
 'assert swap_List([1, 2, 3]) == [3, 2, 1]'
 'assert swap_List([4, 5, 6]) == [6, 5, 4]']",,[],"def swap_List(newList):
	""""""Write a python function to interchange the first and last elements in a list."""""""
592,Write a python function to find sum of product of binomial co-efficients.,"def binomial_Coeff(n,k): 
    C = [0] * (k + 1); 
    C[0] = 1; # nC0 is 1 
    for i in range(1,n + 1):  
        for j in range(min(i, k),0,-1): 
            C[j] = C[j] + C[j - 1]; 
    return C[k]; 
def sum_Of_product(n): 
    return binomial_Coeff(2 * n,n - 1); ","['assert sum_Of_product(3) == 15' 'assert sum_Of_product(4) == 56'
 'assert sum_Of_product(1) == 1']",,[],"def binomial_Coeff(n,k):
	""""""Write a python function to find sum of product of binomial co-efficients."""""""
593,Write a function to remove leading zeroes from an ip address.,"import re
def removezero_ip(ip):
 string = re.sub('\.[0]*', '.', ip)
 return string","['assert removezero_ip(""216.08.094.196"")==(\'216.8.94.196\') '
 'assert removezero_ip(""12.01.024"")==(\'12.1.24\') '
 'assert removezero_ip(""216.08.094.0196"")==(\'216.8.94.196\') ']",,[],"def removezero_ip(ip):
	""""""Write a function to remove leading zeroes from an ip address."""""""
594,Write a function to find the difference of first even and odd number of a given list.,"def diff_even_odd(list1):
    first_even = next((el for el in list1 if el%2==0),-1)
    first_odd = next((el for el in list1 if el%2!=0),-1)
    return (first_even-first_odd)","['assert diff_even_odd([1,3,5,7,4,1,6,8])==3'
 'assert diff_even_odd([1,2,3,4,5,6,7,8,9,10])==1'
 'assert diff_even_odd([1,5,7,9,10])==9']",,[],"def diff_even_odd(list1):
	""""""Write a function to find the difference of first even and odd number of a given list."""""""
595,Write a python function to count minimum number of swaps required to convert one binary string to another.,"def min_Swaps(str1,str2) : 
    count = 0
    for i in range(len(str1)) :  
        if str1[i] != str2[i] : 
            count += 1
    if count % 2 == 0 : 
        return (count // 2) 
    else : 
        return (""Not Possible"") ","['assert min_Swaps(""1101"",""1110"") == 1'
 'assert min_Swaps(""111"",""000"") == ""Not Possible""'
 'assert min_Swaps(""111"",""110"") == ""Not Possible""']",,[],"def min_Swaps(str1,str2):
	""""""Write a python function to count minimum number of swaps required to convert one binary string to another."""""""
596,Write a function to find the size of the given tuple.,"import sys 
def tuple_size(tuple_list):
  return (sys.getsizeof(tuple_list)) ","['assert tuple_size((""A"", 1, ""B"", 2, ""C"", 3) ) == sys.getsizeof((""A"", 1, ""B"", 2, ""C"", 3))'
 'assert tuple_size((1, ""Raju"", 2, ""Nikhil"", 3, ""Deepanshu"") ) == sys.getsizeof((1, ""Raju"", 2, ""Nikhil"", 3, ""Deepanshu""))'
 'assert tuple_size(((1, ""Lion""), ( 2, ""Tiger""), (3, ""Fox""), (4, ""Wolf""))  ) == sys.getsizeof(((1, ""Lion""), ( 2, ""Tiger""), (3, ""Fox""), (4, ""Wolf"")))']",,[],"def tuple_size(tuple_list):
	""""""Write a function to find the size of the given tuple."""""""
597,Write a function to find kth element from the given two sorted arrays.,"def find_kth(arr1, arr2, m, n, k):
	sorted1 = [0] * (m + n)
	i = 0
	j = 0
	d = 0
	while (i < m and j < n):
		if (arr1[i] < arr2[j]):
			sorted1[d] = arr1[i]
			i += 1
		else:
			sorted1[d] = arr2[j]
			j += 1
		d += 1
	while (i < m):
		sorted1[d] = arr1[i]
		d += 1
		i += 1
	while (j < n):
		sorted1[d] = arr2[j]
		d += 1
		j += 1
	return sorted1[k - 1]","['assert find_kth([2, 3, 6, 7, 9], [1, 4, 8, 10], 5, 4, 5) == 6'
 'assert find_kth([100, 112, 256, 349, 770], [72, 86, 113, 119, 265, 445, 892], 5, 7, 7) == 256'
 'assert find_kth([3, 4, 7, 8, 10], [2, 5, 9, 11], 5, 4, 6) == 8']",,[],"def find_kth(arr1, arr2, m, n, k):
	""""""Write a function to find kth element from the given two sorted arrays."""""""
598,Write a function to check whether the given number is armstrong or not.,"def armstrong_number(number):
 sum = 0
 times = 0
 temp = number
 while temp > 0:
           times = times + 1
           temp = temp // 10
 temp = number
 while temp > 0:
           reminder = temp % 10
           sum = sum + (reminder ** times)
           temp //= 10
 if number == sum:
           return True
 else:
           return False","['assert armstrong_number(153)==True'
 'assert armstrong_number(259)==False'
 'assert armstrong_number(4458)==False']",,[],"def armstrong_number(number):
	""""""Write a function to check whether the given number is armstrong or not."""""""
599,Write a function to find sum and average of first n natural numbers.,"def sum_average(number):
 total = 0
 for value in range(1, number + 1):
    total = total + value
 average = total / number
 return (total,average)","['assert sum_average(10)==(55, 5.5)' 'assert sum_average(15)==(120, 8.0)'
 'assert sum_average(20)==(210, 10.5)']",,[],"def sum_average(number):
	""""""Write a function to find sum and average of first n natural numbers."""""""
600,Write a python function to check whether the given number is even or not using bitwise operator.,"def is_Even(n) : 
    if (n^1 == n+1) :
        return True; 
    else :
        return False; ","['assert is_Even(1) == False' 'assert is_Even(2) == True'
 'assert is_Even(3) == False']",,[],"def is_Even(n):
	""""""Write a python function to check whether the given number is even or not using bitwise operator."""""""
